Region,Category,SubCategory,Segment,Sales,Profit,Quantity,Discount,Order Date
South,Furniture,Tables,Corporate,209.07,45.42,4,0.07,2024-02-06
East,Office Supplies,Paper,Home Office,259.46,11.7,7,0.14,2024-03-11
West,Technology,Copiers,Consumer,268.06,-15.6,10,0.21,2024-04-16
Central,Furniture,Chairs,Corporate,270.16,0.63,1,0.03,2024-05-21
North,Office Supplies,Storage,Home Office,307.05,52.52,4,0.1,2024-06-26
South,Technology,Accessories,Consumer,388.03,113.63,7,0.17,2024-07-03
East,Furniture,Furnishings,Corporate,481.85,123.21,10,0.24,2024-08-08
West,Office Supplies,Appliances,Home Office,545.47,51.17,1,0.06,2024-09-13
Central,Technology,Machines,Consumer,563.61,-24.8,4,0.13,2024-10-18
North,Furniture,Bookcases,Corporate,562.8,-17.47,7,0.2,2024-11-23
South,Office Supplies,Binders,Home Office,587,70.91,10,0.02,2024-12-28
East,Technology,Phones,Consumer,657.17,178.68,1,0.09,2024-01-05
West,Furniture,Tables,Corporate,752.01,213.07,4,0.16,2024-02-10
Central,Office Supplies,Envelopes,Home Office,827.53,119.67,7,0.23,2024-03-15
North,Technology,Copiers,Consumer,857.51,-14.36,10,0.05,2024-04-20
South,Furniture,Chairs,Corporate,857.6,-44.92,1,0.12,2024-05-25
East,Office Supplies,Paper,Home Office,870.93,61.37,4,0.19,2024-06-02
West,Technology,Accessories,Consumer,928.45,221.77,7,0.01,2024-07-07
Central,Furniture,Furnishings,Corporate,1020.49,304.07,10,0.08,2024-08-12
North,Office Supplies,Storage,Home Office,1105.65,213.89,1,0.15,2024-09-17
South,Technology,Machines,Consumer,1148.83,24.59,4,0.22,2024-10-22
East,Furniture,Bookcases,Corporate,1153.56,-69.21,7,0.04,2024-11-27
West,Office Supplies,Appliances,Home Office,1158.69,27.91,10,0.11,2024-12-04
Central,Technology,Phones,Consumer,1202.72,236.16,1,0.18,2024-01-09
North,Furniture,Tables,Corporate,1288.38,384.47,4,0,2024-02-14
South,Office Supplies,Binders,Home Office,1380.13,326.33,7,0.07,2024-03-19
East,Technology,Copiers,Consumer,1436.82,96.86,10,0.14,2024-04-24
West,Furniture,Chairs,Corporate,1449.55,-77.22,1,0.21,2024-05-01
Central,Office Supplies,Envelopes,Home Office,1449.82,-21.24,4,0.03,2024-06-06
North,Technology,Accessories,Consumer,1480.6,218.78,7,0.1,2024-07-11
South,Furniture,Furnishings,Corporate,1556.8,443.15,10,0.17,2024-08-16
East,Office Supplies,Paper,Home Office,1651.57,446.19,1,0.24,2024-09-21
West,Technology,Machines,Consumer,1721,202.41,4,0.06,2024-10-26
Central,Furniture,Bookcases,Corporate,1744.45,-57.12,7,0.13,2024-11-03
North,Office Supplies,Storage,Home Office,1743.59,-74.39,10,0.2,2024-12-08
South,Technology,Phones,Consumer,1762.41,170.89,1,0.02,2024-01-13
East,Furniture,Tables,Corporate,1826.82,470.91,4,0.09,2024-02-18
West,Office Supplies,Appliances,Home Office,1920.82,560.71,7,0.16,2024-03-23
Central,Technology,Copiers,Consumer,2001.19,336.19,10,0.23,2024-04-28
North,Furniture,Chairs,Corporate,2037.26,-0.1,1,0.05,2024-05-05
South,Office Supplies,Binders,Home Office,2039.07,-117.7,4,0.12,2024-06-10
East,Technology,Accessories,Consumer,2048.17,98.32,7,0.19,2024-07-15
West,Furniture,Furnishings,Corporate,2099.41,461.7,10,0.01,2024-08-20
Central,Office Supplies,Envelopes,Home Office,2188.89,656.61,1,0.08,2024-09-25
North,Technology,Machines,Consumer,2277.55,488.67,4,0.15,2024-10-02
South,Furniture,Bookcases,Corporate,2327.09,98.22,7,0.22,2024-11-07
East,Office Supplies,Paper,Home Office,2335.18,-136.89,10,0.04,2024-12-12
West,Technology,Phones,Consumer,2337.59,11.16,1,0.11,2024-01-17
Central,Furniture,Tables,Corporate,2375.31,413.56,4,0.18,2024-02-22
North,Office Supplies,Storage,Home Office,2456.88,721.57,7,0,2024-03-27
South,Technology,Copiers,Consumer,2550.51,646.78,10,0.07,2024-04-04
East,Furniture,Chairs,Corporate,2613.33,236.93,1,0.14,2024-05-09
West,Office Supplies,Appliances,Home Office,2630.8,-119.15,4,0.21,2024-06-14
Central,Technology,Accessories,Consumer,2630.06,-77,7,0.03,2024-07-19
